frechet_distance,trained_batches,batch_size,data_dim,feature_dim,dataset_size,loglike_data,neg_loglike_data
193165.703125,1500,32,16384,512,1024,-60.0,60.0
188608.15625,1500,32,16384,512,2048,-60.0,60.0
461339.6875,1500,32,16384,1024,2048,-60.0,60.0
184639.140625,5000,32,16384,512,1024,-60.0,60.0
179207.1875,5000,32,16384,512,2048,-60.0,60.0
449313.15625,5000,32,16384,1024,2048,-60.0,60.0
212143.546875,10000,32,16384,512,1024,-60.0,60.0
208664.453125,10000,32,16384,512,2048,-60.0,60.0
498152.765625,10000,32,16384,1024,2048,-60.0,60.0
262479.703125,20000,32,16384,512,1024,-60.0,60.0
260516.359375,20000,32,16384,512,2048,-60.0,60.0
584574.1875,20000,32,16384,1024,2048,-60.0,60.0
309108.453125,40000,32,16384,512,1024,-60.0,60.0
308394.140625,40000,32,16384,512,2048,-60.0,60.0
668900.3359375,40000,32,16384,1024,2048,-60.0,60.0
318228.26953125,60000,32,16384,512,1024,-59.99605642842195,59.99605642842195
317395.1640625,60000,32,16384,512,2048,-59.99605642842195,59.99605642842195
680536.9453125,60000,32,16384,1024,2048,-59.99605642842195,59.99605642842195
