Batch,Batch_Size,Train_Loss,Test_Loss,lr,grad_norm,Train_Valid_Dim_Loss,Train_Feature_Loss,Test_Valid_Dim_Loss,Test_Feature_Loss
1000,32,0.27236443758010864,,0.0002,0.18698711693286896,0.1964758336544037,0.07588860392570496
2500,32,0.007112626451998949,,0.0002,0.017979450523853302,0.0048948293551802635,0.0022177970968186855
3500,32,0.004620216321200132,,0.0002,0.012941194698214531,0.0030905427411198616,0.001529673463664949
4500,32,0.0036456265952438116,,0.0002,0.007924913428723812,0.002451227977871895,0.0011943986173719168
6000,32,0.0030821883119642735,,0.0002,0.018338926136493683,0.0020619439892470837,0.0010202443227171898,,
7000,32,0.002350484486669302,,0.0002,0.017475835978984833,0.0015746832359582186,0.0007758013671264052,,
8000,32,0.0022824457846581936,,0.0002,0.00670381635427475,0.001539950375445187,0.0007424953510053456,,
9000,32,0.0018683902453631163,,0.0002,0.008272213861346245,0.0012571460101753473,0.0006112442933954298,,
10000,32,0.0015511326491832733,0.0015716059203259647,0.0002,0.005882060155272484,0.00103977310936898,0.0005113595398142934,0.0010549104679375887,0.0005166954491869546
11000,32,0.0013375598937273026,,0.0002,0.014412288554012775,0.0008958043763414025,0.0004417555464897305,,
12000,32,0.0011760027846321464,,0.0002,0.007163484115153551,0.0007894921000115573,0.000386510684620589,,
13000,32,0.0011027378495782614,,0.0002,0.0223240964114666,0.000719261122867465,0.00038347666850313544,,
14000,32,0.0008825268596410751,,0.0002,0.015776166692376137,0.0005881952820345759,0.0002943315776064992,,
15000,32,0.0009376387461088598,0.0010296947177266702,0.0002,0.008506841026246548,0.0006209115963429213,0.0003167271497659385,0.0006673666345886886,0.0003623280848842114
16000,32,0.0007785472553223372,,0.0002,0.011738755740225315,0.0005119767738506198,0.00026657048147171736,,
17000,32,0.0006501135649159551,,0.0002,0.005197322927415371,0.00043588722473941743,0.00021422631107270718,,
18000,32,0.0005874489434063435,,0.0002,0.005930605810135603,0.00039431266486644745,0.000193136278539896,,
19000,32,0.0005617535789497197,,0.0002,0.005538274068385363,0.000373758259229362,0.00018799531972035766,,
20000,32,0.00046287005534395576,0.0005254537783912383,0.0002,0.00535630201920867,0.00030197930755093694,0.00016089074779301882,0.0003306469484232366,0.00019480682865832932
21000,32,0.000481620169011876,,0.0002,0.006958238314837217,0.0003205485991202295,0.0001610715698916465,,
22000,32,0.0005256705917418003,,0.0002,0.025024767965078354,0.0003321525873616338,0.00019351800438016653,,
23000,32,0.00043586184619925916,,0.0002,0.024124180898070335,0.0002831179881468415,0.00015274385805241764,,
24000,32,0.0003576932358555496,,0.0002,0.010169186629354954,0.00023349809634964913,0.00012419515405781567,,
25000,32,0.00029754743445664644,0.0002856214079656638,0.0002,0.004373545292764902,0.0001982203684747219,9.93270514300093e-05,0.00019051696377573536,9.510444273473695e-05
26000,32,0.00025843101320788264,,0.0002,0.002897801576182246,0.0001720032887533307,8.642772445455194e-05,,
27000,32,0.00026589841581881046,,0.0002,0.005454580765217543,0.00017565282178111374,9.02455867617391e-05,,
28000,32,0.00022368700592778623,,0.0002,0.002810265403240919,0.00015055925177875906,7.312774687306955e-05,,
29000,32,0.00020481928368099034,,0.0002,0.0028834932018071413,0.00013652810594066978,6.829118501627818e-05,,
30000,32,0.00022791139781475067,0.00026271869573974983,0.0002,0.004021451808512211,0.00014856208872515708,7.934930908959359e-05,0.00015968195752066094,0.00010303673825546866
31000,32,0.00018339847156312317,,0.0002,0.004978890065103769,0.00012160198821220547,6.17964833509177e-05,,
32000,32,0.00018194506992585957,,0.0002,0.0032148107420653105,0.00012099651212338358,6.0948550526518375e-05,,
33000,32,0.00019595262710936368,,0.0002,0.010350678116083145,0.00011563482985366136,8.03177899797447e-05,,
34000,32,0.00017298560123890638,,0.0002,0.0027262785006314516,0.00011444714618846774,5.853845505043864e-05,,
35000,32,0.00013212376506999135,0.00013703214011911768,0.0002,0.013398108072578907,8.623839676147327e-05,4.5885375584475696e-05,9.09176075947471e-05,4.611453274264932e-05
36000,32,0.00017333465802948922,,0.0002,0.00329604116268456,0.00010790694796014577,6.542771006934345e-05,,
37000,32,0.00015293271280825138,,0.0002,0.005061320029199123,9.714667976368219e-05,5.5786033044569194e-05,,
38000,32,0.0001315236440859735,,0.0002,0.0023380827624350786,8.725826774025336e-05,4.4265372707741335e-05,,
39000,32,9.080262680072337e-05,,0.0002,0.0017891775351017714,6.0488742747111246e-05,3.0313887691590935e-05,,
40000,32,0.00010689602640923113,0.0007199249990662793,0.0002,0.003275031689554453,6.86353087075986e-05,3.826071406365372e-05,0.0004060185151320184,0.00031390647767693737
41000,32,0.000105343759059906,,0.0002,0.0022771921940147877,7.021755300229415e-05,3.512620605761185e-05,,
42000,32,0.00012069828517269343,,0.0002,0.0034858430735766888,7.678835390834138e-05,4.3909931264352053e-05,,
43000,32,8.832040475681424e-05,,0.0002,0.0025770266074687243,5.823314859298989e-05,3.0087257982813753e-05,,
44000,32,0.00010646849113982171,,0.0002,0.0033187144435942173,6.697008211631328e-05,3.949841266148724e-05,,
45000,32,0.00011707354133250192,9.453765269427095e-05,0.0002,0.009203060530126095,6.946577195776626e-05,4.7607769374735653e-05,5.927652575337561e-05,3.526112761392142e-05
46000,32,8.077548409346491e-05,,0.0002,0.0018814619397744536,5.224126289249398e-05,2.8534217562992126e-05,,
47000,32,0.0010194177739322186,,0.0002,0.018635762855410576,0.0005473171477206051,0.00047210059710778296,,
48000,32,6.658110942225903e-05,,0.0002,0.0017990206833928823,4.419406468514353e-05,2.2387044737115502e-05,,
49000,32,0.00014758558245375752,,0.0002,0.006079921033233404,8.935126243159175e-05,5.823432366014458e-05,,
50000,32,7.026379171293229e-05,8.969395632448141e-05,0.0002,0.001712570432573557,4.621806147042662e-05,2.4045728423516266e-05,5.44935311700101e-05,3.520042468153406e-05
51000,32,5.771989162894897e-05,,0.0002,0.0013743122108280659,3.822676808340475e-05,1.9493123545544222e-05,,
52000,32,7.221951091196388e-05,,0.0002,0.002179559785872698,4.7221255954355e-05,2.4998253138619475e-05,,
53000,32,0.0031594696920365095,,0.0002,0.07600284367799759,0.0017255498096346855,0.001433919882401824,,
54000,32,0.00011819347128039226,,0.0002,0.004909539129585028,6.797273817937821e-05,5.022073310101405e-05,,
55000,32,6.868768105050549e-05,5.506714587681927e-05,0.0002,0.001832052250392735,4.598350642481819e-05,2.27041746256873e-05,3.62107039836701e-05,1.8856441965908743e-05
56000,32,5.952132778475061e-05,,0.0002,0.0016540938522666693,3.964218922192231e-05,1.98791367438389e-05,,
57000,32,5.852487447555177e-05,,0.0002,0.00200402969494462,3.855517934425734e-05,1.996969513129443e-05,,
58000,32,8.879178494680673e-05,,0.0002,0.002186850178986788,5.020814569434151e-05,3.858363925246522e-05,,
59000,32,6.229645805433393e-05,,0.0002,0.0023808854166418314,4.083609746885486e-05,2.1460360585479066e-05,,
60000,32,5.189620787859894e-05,5.207487745792605e-05,0.0002,0.0017969617620110512,3.4498600143706426e-05,1.7397607734892517e-05,3.4126220161851964e-05,1.794865753254271e-05
