comparison_params,FD,FD_minus_CI,FD_plus_CI,lambda_lines_2d,lambda_points_line_2d,lambda_clutter,mean_ll,std_ll,NLL,rank_frd,rank_nll,rank_diff
"{'lambda_lines_2d': 10, 'lambda_points_line_2d': 20, 'lambda_clutter': 0}",21969.178730385258,19667.403936445444,24270.953524325072,10,20,0,-29.898974025017356,0.2771275437618269,29.898974025017356,8.0,12.0,-4.0
"{'lambda_lines_2d': 10, 'lambda_points_line_2d': 20, 'lambda_clutter': 50}",580.1220999275029,-696.5420614882748,1856.7862613432806,10,20,50,-9.921660487339352,0.04392361198824553,9.921660487339352,1.0,2.0,-1.0
"{'lambda_lines_2d': 10, 'lambda_points_line_2d': 40, 'lambda_clutter': 20}",175488.13561077323,174147.48697295206,176828.7842485944,10,40,20,-18.93919140863315,0.08698945093919153,18.93919140863315,13.0,11.0,2.0
"{'lambda_lines_2d': 10, 'lambda_points_line_2d': 5, 'lambda_clutter': 80}",117596.05319190843,115402.64662096181,119789.45976285505,10,5,80,-49.913445863958934,0.36619979497021055,49.913445863958934,12.0,15.0,-3.0
"{'lambda_lines_2d': 13, 'lambda_points_line_2d': 16, 'lambda_clutter': 42}",1003.9800464331056,-175.8428587100268,2183.8029515762382,13,16,42,-10.763673618218288,0.030141277682487564,10.763673618218288,3.0,3.0,0.0
"{'lambda_lines_2d': 13, 'lambda_points_line_2d': 25, 'lambda_clutter': 50}",79635.92270912355,79440.4348121999,79831.4106060472,13,25,50,-10.945909142533583,0.07655170800058977,10.945909142533583,9.0,4.0,5.0
"{'lambda_lines_2d': 15, 'lambda_points_line_2d': 25, 'lambda_clutter': 30}",115095.5569007645,113958.68893042294,116232.42487110605,15,25,30,-11.595267430023254,0.06233385548166799,11.595267430023254,11.0,8.0,3.0
"{'lambda_lines_2d': 20, 'lambda_points_line_2d': 10, 'lambda_clutter': 50}",4873.981599836501,3670.4898243706557,6077.4733753023465,20,10,50,-32.0000059402869,0.24414618166468507,32.0000059402869,6.0,14.0,-8.0
"{'lambda_lines_2d': 40, 'lambda_points_line_2d': 20, 'lambda_clutter': 50}",1106892.4302428365,1102539.3152973421,1111245.5451883308,40,20,50,-52.249573438338906,0.9005025449474882,52.249573438338906,16.0,16.0,0.0
"{'lambda_lines_2d': 5, 'lambda_points_line_2d': 10, 'lambda_clutter': 50}",197079.73476134182,194367.29075082586,199792.17877185778,5,10,50,-15.320856020901351,0.0525578764441968,15.320856020901351,14.0,10.0,4.0
"{'lambda_lines_2d': 5, 'lambda_points_line_2d': 20, 'lambda_clutter': 40}",92007.89915091998,88808.97450349444,95206.82379834553,5,20,40,-10.967684747657428,0.059517947942778524,10.967684747657428,10.0,5.0,5.0
"{'lambda_lines_2d': 5, 'lambda_points_line_2d': 40, 'lambda_clutter': 50}",12793.17508949569,10962.555139460646,14623.795039530733,5,40,50,-14.731430543694284,0.1610555815569232,14.731430543694284,7.0,9.0,-2.0
"{'lambda_lines_2d': 5, 'lambda_points_line_2d': 5, 'lambda_clutter': 70}",211737.9651869472,208738.60521580247,214737.32515809193,5,5,70,-30.45385135805366,0.07661029536075555,30.45385135805366,15.0,13.0,2.0
"{'lambda_lines_2d': 8, 'lambda_points_line_2d': 22, 'lambda_clutter': 60}",1506.4240764145106,111.72561421124897,2901.122538617772,8,22,60,-11.434737866704703,0.05814925143091263,11.434737866704703,5.0,7.0,-2.0
"{'lambda_lines_2d': 8, 'lambda_points_line_2d': 23, 'lambda_clutter': 60}",800.947776022942,-559.7467997602944,2161.6423518061783,8,23,60,-11.412226720718206,0.0593404807053932,11.412226720718206,2.0,6.0,-4.0
"{'lambda_lines_2d': 8, 'lambda_points_line_2d': 25, 'lambda_clutter': 50}",1485.0561525521553,207.04109215919766,2763.071212945113,8,25,50,-9.776797418787197,0.06040453771119124,9.776797418787197,4.0,1.0,3.0
