,Batch,Batch_Size,Train_Loss,Test_Loss
0,100,8,0.18107692897319794,
1,200,8,0.16543906927108765,
2,300,8,0.04937363788485527,
3,400,8,0.1048450693488121,
4,500,8,0.03508177399635315,0.044057052955031394
5,600,8,0.03409580886363983,
6,700,8,0.0654052197933197,
7,800,8,0.020857593044638634,
8,900,8,0.02392992004752159,
9,1000,8,0.07836109399795532,0.054882373474538323
10,1100,8,0.03934995457530022,
11,1200,8,0.030402978882193565,
12,1300,8,0.008087072521448135,
13,1400,8,0.04600486159324646,
14,1500,8,0.040792159736156464,0.05601109210401774
15,1600,8,0.10839413106441498,
16,1700,8,0.05648530647158623,
17,1800,8,0.012990700080990791,
18,1900,8,0.02789740264415741,
19,2000,8,0.0407198891043663,0.052834133990108965
20,2100,8,0.037523508071899414,
21,2200,8,0.0101848803460598,
22,2300,8,0.09235521405935287,
23,2400,8,0.024021944031119347,
24,2500,8,0.07028937339782715,0.05770835652947426
25,2600,8,0.027876630425453186,
26,2700,8,0.08160090446472168,
27,2800,8,0.05385343357920647,
28,2900,8,0.021123312413692474,
29,3000,8,0.0798521488904953,0.03683079807087779
30,3100,8,0.01302203070372343,
31,3200,8,0.0485759936273098,
32,3300,8,0.06995665282011032,
33,3400,8,0.014237195253372192,
34,3500,8,0.08388835191726685,0.05439562359824777
35,3600,8,0.13175025582313538,
36,3700,8,0.012581625953316689,
37,3800,8,0.050469573587179184,
38,3900,8,0.05439934879541397,
39,4000,8,0.09885561466217041,0.03140026363544166
40,4100,8,0.02211395651102066,
41,4200,8,0.012229165062308311,
42,4300,8,0.0672425776720047,
43,4400,8,0.02362607978284359,
44,4500,8,0.038588400930166245,0.040215258672833445
45,4600,8,0.015463347546756268,
46,4700,8,0.007100134156644344,
47,4800,8,0.044527918100357056,
48,4900,8,0.0410124734044075,
49,5000,8,0.1596204787492752,0.026036407425999643
50,5100,8,0.09018129110336304,
51,5200,8,0.029021691530942917,
52,5300,8,0.020823929458856583,
53,5400,8,0.14915800094604492,
54,5500,8,0.016473229974508286,0.035162477754056454
55,5600,8,0.027867116034030914,
56,5700,8,0.024277662858366966,
57,5800,8,0.012942145578563213,
58,5900,8,0.03900856524705887,
59,6000,8,0.029453400522470474,0.047472340427339076
60,6100,8,0.020222147926688194,
61,6200,8,0.01813526079058647,
62,6300,8,0.052438318729400635,
63,6400,8,0.029140492901206017,
64,6500,8,0.035268574953079224,0.033055962342768905
65,6600,8,0.04195317625999451,
66,6700,8,0.030018046498298645,
